speaker,utterance,audio,reference,prediction
M24,M24_S1_H16,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M24\M24_S1_H16_M2.wav,मैन् क्रिकेइत खेइल खेइल का काफि पसन्द करता हून,बच्छ तो बच्छ तो बच्छ तो बच्छ तो बच्छ तो बच्छ तो बच्छ तो बच्छ तो बच्छ तो बच्छ तो बच्छ तो बच्छ तो बच्छ तो बच्छ तो च्छ तो च्छ तो च्छ तो च्छ तो च्छ तो च्छ तो च्छ तो च्छ तो च्छ तो च्छ तो च्छ तो च्छ तो च्छ तो च्छ तो च्छ तो च्छ तो च्छ तो च्छ तो च्छ तो च्छ तो च्छ तो च्छ तो च्छ तो च्छ तो च्छ तो च्छ तो च्छ तो च्छ तो च्छ तो च्छ तो च्छ तो च्छ तो च्छ तो च्छ तो च्छ तो च्छ तो च्छ तो च्छ तो
M24,M24_S1_H17,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M24\M24_S1_H17_M2.wav,शायद समझ आ गया हू,"आइ, समवन्जा आगा हो"
M24,M24_S1_H18,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M24\M24_S1_H18_M2.wav,जू शायद आपने देइखा ना हू,यो साया दावने देखाना हो.
M24,M24_S1_H19,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M24\M24_S1_H19_M2.wav,मैन् भूल हि गया था इस बात कू,میں بھولی گیا تھا ایسی بات کو
M24,M24_S1_H20,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M24\M24_S1_H20_M2.wav,मगर वह भि नहीन् हुआ,मगर वे लेए भी ने हूँ
M24,M24_S1_H21,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M24\M24_S1_H21_M2.wav,दर का अर्थ हूता है भय,दर का अर्थ होता है भे
M24,M24_S1_H22,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M24\M24_S1_H22_M2.wav,एइक बार फिर से आभार,ایک وار پھر شاہ آبہار
M24,M24_S1_H23,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M24\M24_S1_H23_M2.wav,ना जाने कितने लूग इसे पध्ते है,ना जाने कितने लोग इसे पवडते हैं
M24,M24_S1_H24,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M24\M24_S1_H24_M2.wav,अभि मैन् शान्त हि हून,Hab ihn missantigen.
M24,M24_S1_H25,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M24\M24_S1_H25_M2.wav,स्वागत के लिये धन्यवाद,Savagai atkliadė navad.
M24,M24_S1_H26,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M24\M24_S1_H26_M2.wav,आप अपना यह अच्छा कार्य जारि रखेइन्,آپ اپنا یہ اچھا کاریہ جاری رکھے
M24,M24_S1_H27,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M24\M24_S1_H27_M2.wav,मैन् भारत मेइन् रहता हून,मैं बार तुम रहता हूँ
M24,M24_S1_H28,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M24\M24_S1_H28_M2.wav,कहा जाता है कि उन्हून्ने कभि जीवन मेइन् झूथ का सहारा नहीन् लिया,काई जाता हू जाते है की उनो ने कभी जी उने जोड का सारा नहीं लिया
M24,M24_S1_H29,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M24\M24_S1_H29_M2.wav,आपका सन्देइश पाकर अच्छा लगा,अपको संदेज पाकर अच्छा लगा
M24,M24_S1_H30,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M24\M24_S1_H30_M2.wav,जल्दि से जल्दि कुछ कीजिए,जल्दे शे जल्दे कुष की जे
M52,M52_S1_H01,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H01_M2.wav,आपके हिन्दि पसन्द करने पर खुशि हुइ,अपके हिन्दी पस्मद करने पर कुसी हूँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँ�
M52,M52_S1_H02,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H02_M2.wav,इसके बदले मेइन् तुम कुछ और मानग लू,اس کے بتلے میں تم کو تور مانگ لو
M52,M52_S1_H03,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H03_M2.wav,चिकित्सा का अर्थ हूता है इलाज,तिक्चार का आर्थो ता इलाज
M52,M52_S1_H04,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H04_M2.wav,इसे ऐसे हि जारि रखेइन्,इसे आसे जारी रकें
M52,M52_S1_H05,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H05_M2.wav,मदद के लिये बहुत धन्यवाद,ملسکی لیے بہت دنواز
M52,M52_S1_H06,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H06_M2.wav,अब जू मैन् कहता हून उसका पालन करू,اب جو میں کہتا ہوں اس کا بارن گرو
M52,M52_S1_H07,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H07_M2.wav,भारत मेइन् ऐसा नहीन् हुआ है,बारत में यसे नी वा है
M52,M52_S1_H08,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H08_M2.wav,इस सहयूग हेइतु भि बहुत धन्यवाद,You say you get me but the north
M52,M52_S1_H09,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H09_M2.wav,पर यह सन्भव ना हू सका,पर्रिया सम्मोना हो सका
M52,M52_S1_H10,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H10_M2.wav,मेइरि बातून् कि ऊर ध्यान दीजिये,मेरी बातों की वोर दियां दिजी
M52,M52_S1_H11,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H11_M2.wav,यहान् सन्घर्ष का दौर शुरू हुआ,یہاں اور سنگرس کا دور پرووا
M52,M52_S1_H12,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H12_M2.wav,दूनून् मेइन् बदा अन्तर था,तुनु में ब्राँ अंटर था
M52,M52_S1_H13,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H13_M2.wav,आप सभि के सहयूग के लिये बहुत धन्यवाद,आप सरीके सयो के भो देन्नावाज
M52,M52_S1_H14,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H14_M2.wav,बहुत से लूग ऐसा कर रहे है,बोट्से रोग आसा कर रहे हैं
M52,M52_S1_H15,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H15_M2.wav,समय के साथ हि नहीन् उससे आगे चला जाए,समाई के सासी नहीं उसे आगे सलाजाई
M52,M52_S1_H16,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H16_M2.wav,मैन् क्रिकेइत खेइल कू काफि पसन्द करता हून,मैं किरकेट केल को खाबी प्रशन करता हों
M52,M52_S1_H17,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H17_M2.wav,शायद समझ आ गया हू,ताईत समवन्त में आगया हो
M52,M52_S1_H18,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H18_M2.wav,जू शायद आपने देइखा ना हू,जो साईद आपने देखान हो
M52,M52_S1_H19,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H19_M2.wav,मैन् भूल हि गया था इस बात कू,मैं बूली गयता इस बाद को
M52,M52_S1_H20,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H20_M2.wav,मगर वह भि नहीन् हुआ,麦格尼歐比你壹花
M52,M52_S1_H21,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H21_M2.wav,दर का अर्थ हूता भय,दर का आर्टोता बहें
M52,M52_S1_H22,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H22_M2.wav,एइक बार फिर से आभार,एक बार पिर से आबार
M52,M52_S1_H23,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H23_M2.wav,ना जाने कितने लूग इसे पध्ते है,मजाने कितने लोग इसे परते हैं
M52,M52_S1_H24,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H24_M2.wav,अभि मैन् शान्त हि हून,ابھی ماسان تھی ہوں
M52,M52_S1_H25,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H25_M2.wav,स्वागत के लिये धन्यवाद,सवागत के लिए ज़न्नवाज
M52,M52_S1_H26,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H26_M2.wav,आप अपना यह अच्छा कार्य जारि रखेइन्,आप अपना योड अच्छा कारे जारी रकें
M52,M52_S1_H27,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H27_M2.wav,मैन् भारत मेइन् रहता हून,मैं बारत ते रहता हूं
M52,M52_S1_H28,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H28_M2.wav,कहा जाता है कि उन्हून्ने कभि जीवन मेइन् झूथ का सहारा नहीन् लिया,का जाता है कोनों गबी जीवन में जुट का सारा नी लिया
M52,M52_S1_H29,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H29_M2.wav,आपका सन्देइश पाकर अच्छा लगा,अपका संधिस पाकर अछा लगा
M52,M52_S1_H30,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H30_M2.wav,जल्दि से जल्दि कुछ कीजिए,जल्दी से जल्दी कुषकी जी
M56,M56_S1_H01,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M56\M56_S1_H01_M2.wav,आपके हिन्दि पसन्द करने पर खुशि हुइ,अपके इंदी प्रशंद करने पर खुषी होई
M56,M56_S1_H02,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M56\M56_S1_H02_M2.wav,इसके बदले मेइन् तुम कुछ भि मानग लू,इशके पड़े मैं तुम कुजबी मून लो
M56,M56_S1_H03,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M56\M56_S1_H03_M2.wav,चिकित्सा का अर्थ हूता है इलाज,चिकिशार का आर्थो हुता है इलाज
M56,M56_S1_H04,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M56\M56_S1_H04_M2.wav,इसे ऐसे नहीन् जारि रखेइन्,इसे आशे नहीं जारील करक हैं
M56,M56_S1_H05,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M56\M56_S1_H05_M2.wav,मदद के लिये धन्यवाद,मदद के लिए तन्निवाद
M56,M56_S1_H06,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M56\M56_S1_H06_M2.wav,अब जू मैन् कहता हून उसका पालन करू,अब जो मैं कहता हूँ उसका पालन करें करो
M56,M56_S1_H07,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M56\M56_S1_H07_M2.wav,भारत मेइन् ऐसा नहीन् हुआ है,पारत मैं एशा नी वहे
M56,M56_S1_H08,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M56\M56_S1_H08_M2.wav,इस सहयूग हेइतु भि बहुत धन्यवाद,इस प्रीशयोग के तुपी पुध तन्योध
M56,M56_S1_H09,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M56\M56_S1_H09_M2.wav,पर यह सन्भव ना हू सका,पर या सम्बो नागुशका
M56,M56_S1_H10,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M56\M56_S1_H10_M2.wav,मेइरि बातून् पर बातून् कि ऊर ध्यान दीजिये,मेरी बातों पर बातों की और द्यान दिजे
M56,M56_S1_H11,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M56\M56_S1_H11_M2.wav,यहान् से यहान् से सन्घर्ष का दौर शुरू हुआ हुआ,यान से पववद यान से संगर्स का दोर सुरुवा है वा
M56,M56_S1_H12,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M56\M56_S1_H12_M2.wav,दूनून् मेइन् बदा अन्तर था,दोनु मैं बववद बडा अंदर है था
M56,M56_S1_H13,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M56\M56_S1_H13_M2.wav,आप सभि के सहयूग के लिये बहुत धन्यवाद,"Απ' σα πήγε σε Ιωκίλη, παγωτάνιωάν."
M56,M56_S1_H14,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M56\M56_S1_H14_M2.wav,बहुत से लूग ऐसा कर रहे है,पर शीलो गे सा कर रहे हैं
M56,M56_S1_H15,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M56\M56_S1_H15_M2.wav,समय के साथ हि नहीन् उससे आगे चला जाए,समवे के साती नहीं वुश्या अगे जलगाए.
M56,M56_S1_H16,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M56\M56_S1_H16_M2.wav,मैन् क्रिकेइत खेइल कू काफि पसन्द करता हून,"मैं किरगड़ग़ग़ग़, कापी परजन गरता हैं"
M56,M56_S1_H17,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M56\M56_S1_H17_M2.wav,शायद समझ आ गया हू,شاید سمجھا گیا ہو
M56,M56_S1_H18,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M56\M56_S1_H18_M2.wav,जू शायद आपने देइखा ना हू,जो शाएड आपने देखानो
M56,M56_S1_H19,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M56\M56_S1_H19_M2.wav,मैन् भूल हि गया था इस बात कू,میں بہلی گیا گا ایش بات کو
M56,M56_S1_H20,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M56\M56_S1_H20_M2.wav,मगर वह भि नहीन् हुआ,අපින්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න
M56,M56_S1_H21,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M56\M56_S1_H21_M2.wav,दर का अर्थ हूता है भय,तरका अर्टो तहे है बहें
M56,M56_S1_H22,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M56\M56_S1_H22_M2.wav,एइक बार फिर से आभार,एक बार पिर्शी आबार
M56,M56_S1_H23,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M56\M56_S1_H23_M2.wav,ना जाने कितने लूग इसे पध्ते है,ना जाने कितने लोगी शे परते हैं
M56,M56_S1_H24,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M56\M56_S1_H24_M2.wav,अभि मैन् शान्त हि हून,अभी में सामती हूँ
M56,M56_S1_H25,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M56\M56_S1_H25_M2.wav,स्वागत के लिये धन्यवाद,شوة غير ليدتنا وعد
M56,M56_S1_H26,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M56\M56_S1_H26_M2.wav,आप यह अच्छा कार्य जारि रखेइन् आप अपना यह अच्छा कार्य जारि रखेइन्,آپ یہ اچھا گاری دارے رکھیں آپ اپنا یہ اچھا گاری دارے رکھیں
M56,M56_S1_H27,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M56\M56_S1_H27_M2.wav,मैन् भारत मेइन् रहता हून,मैं बारट दे लेता हों
M56,M56_S1_H28,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M56\M56_S1_H28_M2.wav,कहा जाता है कि उन्हून्ने कभि जीवन मेइन् झूथ का सहारा नहीन् लिया,कहा जाता है की उन्डे कभी जी उन्डे जुद का शार नी लिया
M56,M56_S1_H29,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M56\M56_S1_H29_M2.wav,आपका सन्देइश पाकर अच्छा लगा,अब खाय संदिश बागर अच्टलग
M56,M56_S1_H30,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M56\M56_S1_H30_M2.wav,जल्दि से जल्दि कुछ कीजिए,चल्दिज जल्दि कुज किजी है
M58,M58_S1_H01,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M58\M58_S1_H01_M2.wav,आपके हिन्दि पसन्द करने पर खुशि हुइ,अपके हिंदी पसंद कनने पर खुषीवे
M58,M58_S1_H02,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M58\M58_S1_H02_M2.wav,इसके बदले मेइन् तुम कुछ और मानग लू,इसके बड़े मैं तुम कुछ खर मागलो
M58,M58_S1_H03,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M58\M58_S1_H03_M2.wav,चिकित्सा का अर्थ हूता है इलाज,चिक्ट्सा का अर्थ होता है एलाज
M58,M58_S1_H04,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M58\M58_S1_H04_M2.wav,इसे ऐसे हि जारि रखेइन्,इसे ही जारी रखें
M58,M58_S1_H05,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M58\M58_S1_H05_M2.wav,मदद के लिये बहुत धन्यवाद,मदद के ले बवड नवाद
M58,M58_S1_H06,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M58\M58_S1_H06_M2.wav,अब जू मैन् कहता हून उसका पालन करू,अब जो मैं कैता हूं उसका पालन करो
M58,M58_S1_H07,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M58\M58_S1_H07_M2.wav,भारत मेइन् ऐसा नहीन् हुआ है,पारत में आँजा नहीं वो आई है
M58,M58_S1_H08,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M58\M58_S1_H08_M2.wav,इस सहयूग हेइतु भि बहुत धन्यवाद,इस्चा योग हे तुभी भो दन्नेवाद योग है तुभी बोग दन्नेवाद योग है तुभी बोग दन्नेवाद योग है तुभी बोग दन्नेवाद योग है तुभी बोग दन्नेवाद योग है तुभी बोग दन्नेवाद योग है तुभी बोग दन्नेवाद योग है तुभी बोग दन्नेवाद योग है तुभी बोग दन्नेवाद योग है तुभी बोग दन्नेवाद योग है तुभी बोग दन्नेवाद योग है तुभी बोग दन्नेवाद योग है तुभी बोग दन्नेवाद योग है तुभी बोग दन्नेवाद योग है तुभी बोग
M58,M58_S1_H09,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M58\M58_S1_H09_M2.wav,पर यह सन्भव ना हू सका,buddy house some bone a hosaka
M58,M58_S1_H10,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M58\M58_S1_H10_M2.wav,मेइरि बातून् कि ऊर ध्यान दीजिये,मेरी बातुके उर दियान दीजीए
M58,M58_S1_H11,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M58\M58_S1_H11_M2.wav,यहान् से सन्घर्ष का दौर शुरू हुआ,यहाँ से संगर्स का दार सुरू हूँ वा
M58,M58_S1_H12,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M58\M58_S1_H12_M2.wav,दूनून् मेइन् बदा अन्तर था,तो तो में अदर था दो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो �
M58,M58_S1_H13,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M58\M58_S1_H13_M2.wav,आप सभि के सहयूग के लिये बहुत धन्यवाद,अप सवी के सेवे के ले बहुत धन्यवाद
M58,M58_S1_H14,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M58\M58_S1_H14_M2.wav,बहुत से लूग ऐसा कर रहे है,वोट से लोग एसा कर रहे हैं
M58,M58_S1_H15,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M58\M58_S1_H15_M2.wav,समय के साथ हि नहीन् उससे आगे चला जाए,समवे के साती नहीं उसे आगे चला जाए.
M58,M58_S1_H16,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M58\M58_S1_H16_M2.wav,मैन् क्रिकेइत खेइल कू काफि पसन्द करता हून,मैं करकेट खेल को खापी पसंद करता हूं
M58,M58_S1_H17,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M58\M58_S1_H17_M2.wav,शायद समझ आ गया हू,"Sad Summit, Agia Ho"
M58,M58_S1_H18,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M58\M58_S1_H18_M2.wav,जू शायद आपने देइखा ना हू,तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो
M58,M58_S1_H19,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M58\M58_S1_H19_M2.wav,मैन् भूल हि गया था इस बात कू,मैं भूली गे आता इस भाद को
M58,M58_S1_H20,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M58\M58_S1_H20_M2.wav,मगर वह भि नहीन् हुआ,मगर वाभी ने हुए वा
M58,M58_S1_H21,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M58\M58_S1_H21_M2.wav,दर का अर्थ हूता है भय,दर का अर्थ होताएभ है
M58,M58_S1_H22,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M58\M58_S1_H22_M2.wav,एइक बार फिर से आभार,"Ek var, pilsi avar."
M58,M58_S1_H23,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M58\M58_S1_H23_M2.wav,ना जाने कितने लूग इसे पध्ते है,ना जाने कितने लोग इसे परते हैं
M58,M58_S1_H24,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M58\M58_S1_H24_M2.wav,अभि मैन् शान्त हि हून,Ich habe mir einen Tiefen.
M58,M58_S1_H25,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M58\M58_S1_H25_M2.wav,स्वागत के लिये धन्यवाद,سواجت کے لیے دھننے بات
M58,M58_S1_H26,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M58\M58_S1_H26_M2.wav,आप अपना यह अच्छा कार्य जारि रखेइन्,आप अपना अच्छा कारे जारी रके हैं
M58,M58_S1_H27,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M58\M58_S1_H27_M2.wav,मैन् भारत मेइन् रहता हून,मैं भारत में रता हूं
M58,M58_S1_H28,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M58\M58_S1_H28_M2.wav,कहा जाता है कि उन्हून्ने कभि जीवन मेइन् झूथ का सहारा नहीन् लिया,काहा जाता है कि उन्ड़ने कभी जीवन में जोट का सहरा नहीं लिया
M58,M58_S1_H29,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M58\M58_S1_H29_M2.wav,आपका सन्देइश पाकर अच्छा लगा,अपको संदेस पाकर अच्छा लगा
M58,M58_S1_H30,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M58\M58_S1_H30_M2.wav,जल्दि से जल्दि कुछ कीजिए,जल्दे से जल्दे कुछ की जी है
